customer_id,date,amount,status,currency
N00,2024-01-01,50.00,active,USD
N01,2024-01-01,50.00,active,USD
N02,2024-01-01,50.00,active,USD
N03,2024-01-01,50.00,active,USD
N04,2024-01-01,50.00,active,USD
N05,2024-01-01,50.00,active,USD
N06,2024-01-01,50.00,active,USD
N07,2024-01-01,50.00,active,USD
N08,2024-01-01,50.00,active,USD
N09,2024-01-01,50.00,active,USD
N10,2024-01-01,50.00,active,USD
N11,2024-01-01,50.00,active,USD
N12,2024-01-01,50.00,active,USD
N13,2024-01-01,50.00,active,USD
N14,2024-01-01,50.00,active,USD
N15,2024-01-01,50.00,active,USD
N16,2024-01-01,50.00,active,USD
N17,2024-01-01,50.00,active,USD
N18,2024-01-01,50.00,active,USD
N19,2024-01-01,50.00,active,USD
N00,2024-02-01,50.00,active,USD
N01,2024-02-01,50.00,active,USD
N02,2024-02-01,50.00,active,USD
N03,2024-02-01,50.00,active,USD
N04,2024-02-01,50.00,active,USD
N05,2024-02-01,50.00,active,USD
N06,2024-02-01,50.00,active,USD
N07,2024-02-01,50.00,active,USD
N08,2024-02-01,50.00,active,USD
N09,2024-02-01,50.00,active,USD
N10,2024-02-01,50.00,active,USD
N11,2024-02-01,50.00,active,USD
N12,2024-02-01,50.00,active,USD
N13,2024-02-01,50.00,active,USD
N14,2024-02-01,50.00,active,USD
N15,2024-02-01,50.00,active,USD
N16,2024-02-01,50.00,active,USD
N17,2024-02-01,50.00,active,USD
N18,2024-02-01,50.00,active,USD
N19,2024-02-01,50.00,active,USD
N00,2024-03-01,50.00,active,USD
N01,2024-03-01,50.00,active,USD
N02,2024-03-01,50.00,active,USD
N03,2024-03-01,50.00,active,USD
N04,2024-03-01,50.00,active,USD
N05,2024-03-01,50.00,active,USD
N06,2024-03-01,50.00,active,USD
N07,2024-03-01,50.00,active,USD
N08,2024-03-01,50.00,active,USD
N09,2024-03-01,50.00,active,USD
N10,2024-03-01,50.00,active,USD
N11,2024-03-01,50.00,active,USD
N12,2024-03-01,50.00,active,USD
N13,2024-03-01,50.00,active,USD
N14,2024-03-01,50.00,active,USD
N15,2024-03-01,50.00,active,USD
N16,2024-03-01,50.00,active,USD
N17,2024-03-01,50.00,active,USD
N18,2024-03-01,50.00,active,USD
N19,2024-03-01,50.00,active,USD
N00,2024-04-01,50.00,active,USD
N01,2024-04-01,50.00,active,USD
N02,2024-04-01,50.00,active,USD
N03,2024-04-01,50.00,active,USD
N04,2024-04-01,50.00,active,USD
N05,2024-04-01,50.00,active,USD
N06,2024-04-01,50.00,active,USD
N07,2024-04-01,50.00,active,USD
N08,2024-04-01,50.00,active,USD
N09,2024-04-01,50.00,active,USD
N10,2024-04-01,50.00,active,USD
N11,2024-04-01,50.00,active,USD
N12,2024-04-01,50.00,active,USD
N13,2024-04-01,50.00,active,USD
N14,2024-04-01,50.00,active,USD
N15,2024-04-01,50.00,active,USD
N16,2024-04-01,50.00,active,USD
N17,2024-04-01,50.00,active,USD
N18,2024-04-01,50.00,active,USD
N19,2024-04-01,50.00,active,USD
N00,2024-05-01,50.00,active,USD
N01,2024-05-01,50.00,active,USD
N02,2024-05-01,50.00,active,USD
N03,2024-05-01,50.00,active,USD
N04,2024-05-01,50.00,active,USD
N05,2024-05-01,50.00,active,USD
N06,2024-05-01,50.00,active,USD
N07,2024-05-01,50.00,active,USD
N08,2024-05-01,50.00,active,USD
N09,2024-05-01,50.00,active,USD
N10,2024-05-01,50.00,active,USD
N11,2024-05-01,50.00,active,USD
N12,2024-05-01,50.00,active,USD
N13,2024-05-01,50.00,active,USD
N14,2024-05-01,50.00,active,USD
N15,2024-05-01,50.00,active,USD
N16,2024-05-01,50.00,active,USD
N17,2024-05-01,50.00,active,USD
N18,2024-05-01,50.00,active,USD
N19,2024-05-01,50.00,active,USD
N00,2024-06-01,50.00,active,USD
N01,2024-06-01,50.00,active,USD
N02,2024-06-01,50.00,active,USD
N03,2024-06-01,50.00,active,USD
N04,2024-06-01,50.00,active,USD
N05,2024-06-01,50.00,active,USD
N06,2024-06-01,50.00,active,USD
N07,2024-06-01,50.00,active,USD
N08,2024-06-01,50.00,active,USD
N09,2024-06-01,50.00,active,USD
N10,2024-06-01,50.00,active,USD
N11,2024-06-01,50.00,active,USD
N12,2024-06-01,50.00,active,USD
N13,2024-06-01,50.00,active,USD
N14,2024-06-01,50.00,active,USD
N15,2024-06-01,50.00,active,USD
N16,2024-06-01,50.00,active,USD
N17,2024-06-01,50.00,active,USD
N18,2024-06-01,50.00,active,USD
N19,2024-06-01,50.00,active,USD
N00,2024-07-01,50.00,active,USD
N01,2024-07-01,50.00,active,USD
N02,2024-07-01,50.00,active,USD
N03,2024-07-01,50.00,active,USD
N04,2024-07-01,50.00,active,USD
N05,2024-07-01,50.00,active,USD
N06,2024-07-01,50.00,active,USD
N07,2024-07-01,50.00,active,USD
N08,2024-07-01,50.00,active,USD
N09,2024-07-01,50.00,active,USD
N10,2024-07-01,50.00,active,USD
N11,2024-07-01,50.00,active,USD
N12,2024-07-01,50.00,active,USD
N13,2024-07-01,50.00,active,USD
N14,2024-07-01,50.00,active,USD
N15,2024-07-01,50.00,active,USD
N16,2024-07-01,50.00,active,USD
N17,2024-07-01,50.00,active,USD
N18,2024-07-01,50.00,active,USD
N19,2024-07-01,50.00,active,USD
N00,2024-08-01,50.00,active,USD
N01,2024-08-01,50.00,active,USD
N02,2024-08-01,50.00,active,USD
N03,2024-08-01,50.00,active,USD
N04,2024-08-01,50.00,active,USD
N05,2024-08-01,50.00,active,USD
N06,2024-08-01,50.00,active,USD
N07,2024-08-01,50.00,active,USD
N08,2024-08-01,50.00,active,USD
N09,2024-08-01,50.00,active,USD
N10,2024-08-01,50.00,active,USD
N11,2024-08-01,50.00,active,USD
N12,2024-08-01,50.00,active,USD
N13,2024-08-01,50.00,active,USD
N14,2024-08-01,50.00,active,USD
N15,2024-08-01,50.00,active,USD
N16,2024-08-01,50.00,active,USD
N17,2024-08-01,50.00,active,USD
N18,2024-08-01,50.00,active,USD
N19,2024-08-01,50.00,active,USD
N00,2024-09-01,50.00,active,USD
N01,2024-09-01,50.00,active,USD
N02,2024-09-01,50.00,active,USD
N03,2024-09-01,50.00,active,USD
N04,2024-09-01,50.00,active,USD
N05,2024-09-01,50.00,active,USD
N06,2024-09-01,50.00,active,USD
N07,2024-09-01,50.00,active,USD
N08,2024-09-01,50.00,active,USD
N09,2024-09-01,50.00,active,USD
N10,2024-09-01,50.00,active,USD
N11,2024-09-01,50.00,active,USD
N12,2024-09-01,50.00,active,USD
N13,2024-09-01,50.00,active,USD
N14,2024-09-01,50.00,active,USD
N15,2024-09-01,50.00,active,USD
N16,2024-09-01,50.00,active,USD
N17,2024-09-01,50.00,active,USD
N18,2024-09-01,50.00,active,USD
N19,2024-09-01,50.00,active,USD
N00,2024-10-01,50.00,active,USD
N01,2024-10-01,50.00,active,USD
N02,2024-10-01,50.00,active,USD
N03,2024-10-01,50.00,active,USD
N04,2024-10-01,50.00,active,USD
N05,2024-10-01,50.00,active,USD
N06,2024-10-01,50.00,active,USD
N07,2024-10-01,50.00,active,USD
N08,2024-10-01,50.00,active,USD
N09,2024-10-01,50.00,active,USD
N10,2024-10-01,50.00,active,USD
N11,2024-10-01,50.00,active,USD
N12,2024-10-01,50.00,active,USD
N13,2024-10-01,50.00,active,USD
N14,2024-10-01,50.00,active,USD
N15,2024-10-01,50.00,active,USD
N16,2024-10-01,50.00,active,USD
N17,2024-10-01,50.00,active,USD
N18,2024-10-01,50.00,active,USD
N19,2024-10-01,50.00,active,USD
N00,2024-11-01,50.00,active,USD
N01,2024-11-01,50.00,active,USD
N02,2024-11-01,50.00,active,USD
N03,2024-11-01,50.00,active,USD
N04,2024-11-01,50.00,active,USD
N05,2024-11-01,50.00,active,USD
N06,2024-11-01,50.00,active,USD
N07,2024-11-01,50.00,active,USD
N08,2024-11-01,50.00,active,USD
N09,2024-11-01,50.00,active,USD
N10,2024-11-01,50.00,active,USD
N11,2024-11-01,50.00,active,USD
N12,2024-11-01,50.00,active,USD
N13,2024-11-01,50.00,active,USD
N14,2024-11-01,50.00,active,USD
N15,2024-11-01,50.00,active,USD
N16,2024-11-01,50.00,active,USD
N17,2024-11-01,50.00,active,USD
N18,2024-11-01,50.00,active,USD
N19,2024-11-01,50.00,active,USD
N00,2024-12-01,50.00,active,USD
N01,2024-12-01,50.00,active,USD
N02,2024-12-01,50.00,active,USD
N03,2024-12-01,50.00,active,USD
N04,2024-12-01,50.00,active,USD
N05,2024-12-01,50.00,active,USD
N06,2024-12-01,50.00,active,USD
N07,2024-12-01,50.00,active,USD
N08,2024-12-01,50.00,active,USD
N09,2024-12-01,50.00,active,USD
N10,2024-12-01,50.00,active,USD
N11,2024-12-01,50.00,active,USD
N12,2024-12-01,50.00,active,USD
N13,2024-12-01,50.00,active,USD
N14,2024-12-01,50.00,active,USD
N15,2024-12-01,50.00,active,USD
N16,2024-12-01,50.00,active,USD
N17,2024-12-01,50.00,active,USD
N18,2024-12-01,50.00,active,USD
N19,2024-12-01,50.00,active,USD
A01,2024-01-01,600.00,active,USD
A01,2024-12-01,50.00,active,USD
A02,2024-02-01,720.00,active,USD
A02,2024-12-01,60.00,active,USD
