customer_id,date,amount,status,currency
C1040,2024-01-01,49.00,active,USD
C1007,2024-01-01,49.00,active,USD
C1001,2024-01-01,99.00,active,USD
C1047,2024-01-01,49.00,active,USD
C1017,2024-01-01,29.00,active,USD
C1015,2024-01-01,99.00,active,USD
C1014,2024-01-01,49.00,active,USD
C1008,2024-01-01,99.00,active,USD
C1006,2024-01-01,29.00,active,USD
C1043,2024-01-01,49.00,active,USD
C1034,2024-01-01,29.00,active,USD
C1005,2024-01-01,99.00,active,USD
C1037,2024-01-01,49.00,active,USD
C1027,2024-01-01,99.00,active,USD
C1002,2024-01-01,99.00,active,USD
C1052,2024-01-01,49.00,active,USD
C1045,2024-01-01,99.00,active,USD
C1013,2024-01-01,29.00,active,USD
C1048,2024-01-01,99.00,active,USD
C1032,2024-01-01,29.00,active,USD
C1039,2024-01-01,29.00,active,USD
C1012,2024-01-01,99.00,active,USD
C1026,2024-01-01,29.00,active,USD
C1036,2024-01-01,49.00,active,USD
C1031,2024-01-01,29.00,active,USD
C1018,2024-01-01,29.00,active,USD
C1051,2024-01-01,29.00,active,USD
C1025,2024-01-01,49.00,active,USD
C1000,2024-01-01,49.00,active,USD
C1024,2024-01-01,49.00,active,USD
C1038,2024-01-01,99.00,active,USD
C1022,2024-01-01,49.00,active,USD
C1042,2024-01-01,29.00,active,USD
C1010,2024-01-01,49.00,active,USD
C1028,2024-01-01,49.00,active,USD
C1004,2024-01-01,29.00,active,USD
C1046,2024-01-01,99.00,active,USD
C1021,2024-01-01,49.00,active,USD
C1003,2024-01-01,99.00,active,USD
C1054,2024-01-01,99.00,active,USD
C1029,2024-01-01,99.00,active,USD
C1044,2024-01-01,29.00,active,USD
C1038,2024-02-01,99.00,active,USD
C1040,2024-02-01,49.00,active,USD
C1010,2024-02-01,29.00,active,USD
C1034,2024-02-01,29.00,active,USD
C1046,2024-02-01,29.00,active,USD
C1015,2024-02-01,29.00,active,USD
C1052,2024-02-01,99.00,active,USD
C1029,2024-02-01,29.00,active,USD
C1024,2024-02-01,99.00,active,USD
C1017,2024-02-01,49.00,active,USD
C1053,2024-02-01,99.00,active,USD
C1035,2024-02-01,29.00,active,USD
C1014,2024-02-01,49.00,active,USD
C1020,2024-02-01,49.00,active,USD
C1003,2024-02-01,99.00,active,USD
C1042,2024-02-01,49.00,active,USD
C1002,2024-02-01,99.00,active,USD
C1041,2024-02-01,49.00,active,USD
C1025,2024-02-01,99.00,active,USD
C1045,2024-02-01,29.00,active,USD
C1004,2024-02-01,99.00,active,USD
C1013,2024-02-01,99.00,active,USD
C1037,2024-02-01,29.00,active,USD
C1033,2024-02-01,99.00,active,USD
C1032,2024-02-01,99.00,active,USD
C1049,2024-02-01,49.00,active,USD
C1012,2024-02-01,99.00,active,USD
C1030,2024-02-01,49.00,active,USD
C1039,2024-02-01,29.00,active,USD
C1051,2024-02-01,49.00,active,USD
C1008,2024-02-01,49.00,active,USD
C1036,2024-02-01,29.00,active,USD
C1007,2024-02-01,49.00,active,USD
C1043,2024-02-01,29.00,active,USD
C1021,2024-02-01,99.00,active,USD
C1050,2024-02-01,99.00,active,USD
C1018,2024-02-01,49.00,active,USD
C1031,2024-02-01,99.00,active,USD
C1028,2024-02-01,29.00,active,USD
