customer_id,date,amount,status,currency
CP00,2024-09-01,59.00,active,USD
CP01,2024-09-01,59.00,active,USD
CP02,2024-09-01,59.00,active,USD
CP03,2024-09-01,59.00,active,USD
CP04,2024-09-01,59.00,active,USD
CP05,2024-09-01,59.00,active,USD
CP06,2024-09-01,59.00,active,USD
CP07,2024-09-01,59.00,active,USD
CP00,2024-10-01,59.00,active,USD
CP01,2024-10-01,59.00,active,USD
CP02,2024-10-01,59.00,active,USD
CP03,2024-10-01,59.00,active,USD
CP04,2024-10-01,59.00,active,USD
CP05,2024-10-01,59.00,active,USD
CP06,2024-10-01,59.00,active,USD
CP07,2024-10-01,59.00,active,USD
CP00,2024-11-01,59.00,active,USD
CP01,2024-11-01,59.00,active,USD
CP02,2024-11-01,59.00,active,USD
CP03,2024-11-01,59.00,active,USD
CP04,2024-11-01,59.00,active,USD
CP05,2024-11-01,59.00,active,USD
CP06,2024-11-01,59.00,active,USD
CP07,2024-11-01,59.00,active,USD
CP00,2024-12-01,59.00,active,USD
CP01,2024-12-01,59.00,active,USD
CP02,2024-12-01,59.00,active,USD
CP03,2024-12-01,59.00,active,USD
CP04,2024-12-01,59.00,active,USD
CP05,2024-12-01,59.00,active,USD
CP06,2024-12-01,59.00,active,USD
CP07,2024-12-01,59.00,active,USD
X01,2024-09-01,120.00,active,USD
X01,2024-10-01,-50.00,active,USD
X01,2024-11-01,120.00,active,USD
X01,2024-12-01,0.00,churned,USD
X02,2024-09-01,-30.00,active,USD
X02,2024-10-01,80.00,active,USD
X02,2024-11-01,80.00,active,USD
X02,2024-12-01,0.00,churned,USD
