customer_id,date,amount,status,currency
D00,2024-01-01,100.00,active,USD
D01,2024-01-01,100.00,active,USD
D02,2024-01-01,100.00,active,USD
D03,2024-01-01,100.00,active,USD
D04,2024-01-01,100.00,active,USD
D05,2024-01-01,100.00,active,USD
D06,2024-01-01,100.00,active,USD
D07,2024-01-01,100.00,active,USD
D08,2024-01-01,100.00,active,USD
D09,2024-01-01,100.00,active,USD
D00,2024-02-01,100.00,active,USD
D01,2024-02-01,100.00,active,USD
D02,2024-02-01,100.00,active,USD
D03,2024-02-01,100.00,active,USD
D04,2024-02-01,100.00,active,USD
D05,2024-02-01,100.00,active,USD
D06,2024-02-01,100.00,active,USD
D07,2024-02-01,100.00,active,USD
D08,2024-02-01,100.00,active,USD
D09,2024-02-01,100.00,active,USD
D00,2024-03-01,100.00,active,USD
D01,2024-03-01,100.00,active,USD
D02,2024-03-01,100.00,active,USD
D03,2024-03-01,100.00,active,USD
D04,2024-03-01,100.00,active,USD
D05,2024-03-01,100.00,active,USD
D06,2024-03-01,100.00,active,USD
D07,2024-03-01,100.00,active,USD
D08,2024-03-01,100.00,active,USD
D09,2024-03-01,100.00,active,USD
D00,2024-04-01,100.00,active,USD
D01,2024-04-01,100.00,active,USD
D02,2024-04-01,100.00,active,USD
D03,2024-04-01,100.00,active,USD
D04,2024-04-01,100.00,active,USD
D05,2024-04-01,100.00,active,USD
D06,2024-04-01,100.00,active,USD
D07,2024-04-01,100.00,active,USD
D08,2024-04-01,100.00,active,USD
D09,2024-04-01,100.00,active,USD
D00,2024-05-01,100.00,active,USD
D01,2024-05-01,100.00,active,USD
D02,2024-05-01,100.00,active,USD
D03,2024-05-01,100.00,active,USD
D04,2024-05-01,100.00,active,USD
D05,2024-05-01,100.00,active,USD
D06,2024-05-01,100.00,active,USD
D07,2024-05-01,100.00,active,USD
D08,2024-05-01,100.00,active,USD
D09,2024-05-01,100.00,active,USD
D00,2024-06-01,100.00,active,USD
D01,2024-06-01,100.00,active,USD
D02,2024-06-01,100.00,active,USD
D03,2024-06-01,100.00,active,USD
D04,2024-06-01,100.00,active,USD
D05,2024-06-01,100.00,active,USD
D06,2024-06-01,100.00,active,USD
D07,2024-06-01,100.00,active,USD
D08,2024-06-01,100.00,active,USD
D09,2024-06-01,100.00,active,USD
D00,2024-07-01,100.00,active,USD
D01,2024-07-01,100.00,active,USD
D02,2024-07-01,100.00,active,USD
D03,2024-07-01,100.00,active,USD
D04,2024-07-01,100.00,active,USD
D05,2024-07-01,100.00,active,USD
D06,2024-07-01,100.00,active,USD
D07,2024-07-01,100.00,active,USD
D08,2024-07-01,100.00,active,USD
D09,2024-07-01,100.00,active,USD
D00,2024-08-01,100.00,active,USD
D01,2024-08-01,100.00,active,USD
D02,2024-08-01,100.00,active,USD
D03,2024-08-01,100.00,active,USD
D04,2024-08-01,100.00,active,USD
D05,2024-08-01,100.00,active,USD
D06,2024-08-01,100.00,active,USD
D07,2024-08-01,100.00,active,USD
D08,2024-08-01,100.00,active,USD
D09,2024-08-01,100.00,active,USD
D00,2024-09-01,100.00,active,USD
D01,2024-09-01,100.00,active,USD
D02,2024-09-01,100.00,active,USD
D03,2024-09-01,100.00,active,USD
D04,2024-09-01,100.00,active,USD
D05,2024-09-01,100.00,active,USD
D06,2024-09-01,100.00,active,USD
D07,2024-09-01,100.00,active,USD
D08,2024-09-01,100.00,active,USD
D09,2024-09-01,100.00,active,USD
D00,2024-10-01,100.00,active,USD
D01,2024-10-01,100.00,active,USD
D02,2024-10-01,100.00,active,USD
D03,2024-10-01,100.00,active,USD
D04,2024-10-01,100.00,active,USD
D05,2024-10-01,100.00,active,USD
D06,2024-10-01,100.00,active,USD
D07,2024-10-01,100.00,active,USD
D08,2024-10-01,100.00,active,USD
D09,2024-10-01,100.00,active,USD
D00,2024-11-01,100.00,active,USD
D01,2024-11-01,100.00,active,USD
D02,2024-11-01,100.00,active,USD
D03,2024-11-01,100.00,active,USD
D04,2024-11-01,100.00,active,USD
D05,2024-11-01,100.00,active,USD
D06,2024-11-01,100.00,active,USD
D07,2024-11-01,100.00,active,USD
D08,2024-11-01,100.00,active,USD
D09,2024-11-01,100.00,active,USD
D00,2024-12-01,100.00,active,USD
D01,2024-12-01,100.00,active,USD
D02,2024-12-01,100.00,active,USD
D03,2024-12-01,100.00,active,USD
D04,2024-12-01,100.00,active,USD
D05,2024-12-01,100.00,active,USD
D06,2024-12-01,100.00,active,USD
D07,2024-12-01,100.00,active,USD
D08,2024-12-01,100.00,active,USD
D09,2024-12-01,100.00,active,USD
