customer_id,date,amount,status,currency
G00,2024-01-01,45.00,active,USD
G01,2024-01-01,45.00,active,USD
G02,2024-01-01,45.00,active,USD
G03,2024-01-01,45.00,active,USD
G04,2024-01-01,45.00,active,USD
G05,2024-01-01,45.00,active,USD
G06,2024-01-01,45.00,active,USD
G07,2024-01-01,45.00,active,USD
G08,2024-01-01,45.00,active,USD
G09,2024-01-01,45.00,active,USD
G10,2024-01-01,45.00,active,USD
G11,2024-01-01,45.00,active,USD
G12,2024-01-01,45.00,active,USD
G13,2024-01-01,45.00,active,USD
G14,2024-01-01,45.00,active,USD
G00,2024-02-01,45.00,active,USD
G01,2024-02-01,45.00,active,USD
G02,2024-02-01,45.00,active,USD
G03,2024-02-01,45.00,active,USD
G04,2024-02-01,45.00,active,USD
G05,2024-02-01,45.00,active,USD
G06,2024-02-01,45.00,active,USD
G07,2024-02-01,45.00,active,USD
G08,2024-02-01,45.00,active,USD
G09,2024-02-01,45.00,active,USD
G10,2024-02-01,45.00,active,USD
G11,2024-02-01,45.00,active,USD
G12,2024-02-01,45.00,active,USD
G13,2024-02-01,45.00,active,USD
G14,2024-02-01,45.00,active,USD
G00,2024-04-01,45.00,active,USD
G01,2024-04-01,45.00,active,USD
G02,2024-04-01,45.00,active,USD
G03,2024-04-01,45.00,active,USD
G04,2024-04-01,45.00,active,USD
G05,2024-04-01,45.00,active,USD
G06,2024-04-01,45.00,active,USD
G07,2024-04-01,45.00,active,USD
G08,2024-04-01,45.00,active,USD
G09,2024-04-01,45.00,active,USD
G10,2024-04-01,45.00,active,USD
G11,2024-04-01,45.00,active,USD
G12,2024-04-01,45.00,active,USD
G13,2024-04-01,45.00,active,USD
G14,2024-04-01,45.00,active,USD
