customer_id,date,amount,status,currency
S014,2024-11-01,49.00,active,USD
S003,2024-11-01,49.00,active,USD
S029,2024-11-01,49.00,active,USD
S022,2024-11-01,49.00,active,USD
S009,2024-11-01,49.00,active,USD
S026,2024-11-01,49.00,active,USD
S012,2024-11-01,49.00,active,USD
S008,2024-11-01,49.00,active,USD
S016,2024-11-01,49.00,active,USD
S017,2024-11-01,49.00,active,USD
S015,2024-11-01,49.00,active,USD
S027,2024-11-01,49.00,active,USD
S002,2024-11-01,49.00,active,USD
S001,2024-11-01,49.00,active,USD
S013,2024-11-01,49.00,active,USD
S011,2024-11-01,49.00,active,USD
S005,2024-11-01,49.00,active,USD
S025,2024-11-01,49.00,active,USD
S004,2024-11-01,49.00,active,USD
S000,2024-11-01,49.00,active,USD
S021,2024-11-01,49.00,active,USD
S028,2024-11-01,49.00,active,USD
S010,2024-11-01,49.00,active,USD
S006,2024-11-01,49.00,active,USD
S019,2024-11-01,49.00,active,USD
S026,2024-12-01,49.00,active,USD
S008,2024-12-01,49.00,active,USD
S018,2024-12-01,49.00,active,USD
S001,2024-12-01,49.00,active,USD
S024,2024-12-01,49.00,active,USD
S025,2024-12-01,49.00,active,USD
S005,2024-12-01,49.00,active,USD
S015,2024-12-01,49.00,active,USD
S016,2024-12-01,49.00,active,USD
S020,2024-12-01,49.00,active,USD
S014,2024-12-01,49.00,active,USD
S028,2024-12-01,49.00,active,USD
S023,2024-12-01,49.00,active,USD
S013,2024-12-01,49.00,active,USD
S022,2024-12-01,49.00,active,USD
S029,2024-12-01,49.00,active,USD
S007,2024-12-01,49.00,active,USD
S017,2024-12-01,49.00,active,USD
S006,2024-12-01,49.00,active,USD
S012,2024-12-01,49.00,active,USD
S010,2024-12-01,49.00,active,USD
S019,2024-12-01,49.00,active,USD
S002,2024-12-01,49.00,active,USD
S021,2024-12-01,49.00,active,USD
S003,2024-12-01,49.00,active,USD
